5421.000000000,-0.11104E+06,-62115.,-0.49703E+07,0.0000,0.0000,0.0000,0.0000,-26238.,0.0000,-88319.,-8987.1,0.0000,0.0000,-0.62463E+06,0.0000,-0.12880E+07,0.0000,0.0000,-0.42292E+07,0.0000,-0.15673E+08,0.0000,0.0000,0.0000,0.0000,-0.10989E+06,-0.13963E+08,-0.11502E+07,-0.63888E+06,-22435.,-0.55151E+06,-0.16976E+07,-0.49197E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.10475E+09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.13095E+06,0.0000,-0.30929E+07,-0.13579E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.65661E+07,-0.14684E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.17583E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-212.30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.27655E+06,0.0000,0.0000,0.0000,0.0000,-0.13818E+06,0.0000,0.0000,-0.43873E+06,0.0000,0.0000,0.0000,0.0000,-0.39859E+06,0.0000,-91929.,0.0000,0.0000,0.0000,0.0000,-29025.,-1554.2,0.0000,0.0000,-0.12457E+07,-0.10129E+07,0.0000,-0.63016E+07
5449.000000000,-0.12924E+06,-77962.,-0.58051E+07,0.0000,0.0000,0.0000,0.0000,-27594.,0.0000,-90250.,-10555.,0.0000,0.0000,-0.25118E+06,0.0000,-0.83943E+06,0.0000,0.0000,-0.56130E+07,0.0000,-0.10039E+08,0.0000,0.0000,0.0000,0.0000,-0.11168E+06,-0.18769E+08,-0.11557E+07,-0.39639E+06,-22585.,-0.32207E+06,-0.17097E+07,-0.32563E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.53036E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9508.4,0.0000,-0.18515E+07,-0.88084E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.35720E+07,-0.14772E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18439E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-229.56,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.29982E+06,0.0000,0.0000,0.0000,0.0000,-0.14481E+06,0.0000,0.0000,-0.47909E+06,0.0000,0.0000,0.0000,0.0000,-0.40850E+06,0.0000,-97726.,0.0000,0.0000,0.0000,0.0000,-34737.,-1942.7,0.0000,0.0000,-0.12835E+07,-0.10285E+07,0.0000,-0.63780E+07
5480.000000000,-71645.,-28544.,-0.57852E+07,0.0000,0.0000,0.0000,0.0000,-29377.,0.0000,-92033.,-12471.,0.0000,0.0000,-0.53254E+06,0.0000,-0.14806E+07,0.0000,0.0000,-0.62326E+07,0.0000,-0.93794E+07,0.0000,0.0000,0.0000,0.0000,-0.11344E+06,-0.19629E+08,-0.11584E+07,-0.81484E+06,-24015.,-0.71927E+06,-0.17171E+07,-0.30889E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.93158E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11601E+06,0.0000,-0.17425E+07,-0.82342E+07,0.0000,0.0000,-37044.,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.38206E+07,-91274.,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18917E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-227.71,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.31886E+06,0.0000,0.0000,0.0000,0.0000,-0.14248E+06,0.0000,0.0000,-0.51075E+06,0.0000,0.0000,0.0000,0.0000,-0.40090E+06,0.0000,-94989.,0.0000,0.0000,0.0000,0.0000,-32218.,-1752.7,0.0000,0.0000,-0.12999E+07,-0.10125E+07,0.0000,-0.63949E+07
5510.000000000,-75708.,-31943.,-0.60184E+07,0.0000,0.0000,0.0000,0.0000,-31655.,0.0000,-94391.,-15545.,0.0000,0.0000,-0.78650E+06,0.0000,-0.21528E+07,0.0000,0.0000,-0.61917E+07,0.0000,-0.16342E+08,0.0000,0.0000,0.0000,0.0000,-0.11649E+06,-0.23341E+08,-0.11608E+07,-0.13175E+07,-25486.,-0.12018E+07,-0.17233E+07,-0.67866E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.10336E+09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.24601E+06,0.0000,-0.47801E+07,-0.14625E+08,0.0000,0.0000,-0.30863E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.41155E+07,-83292.,0.0000,0.0000,0.0000,0.0000,0.0000,-0.19889E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-232.82,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.34295E+06,0.0000,0.0000,0.0000,0.0000,-0.14540E+06,0.0000,0.0000,-0.55288E+06,0.0000,0.0000,0.0000,0.0000,-0.40787E+06,0.0000,-98832.,0.0000,0.0000,0.0000,0.0000,-35408.,-1827.7,0.0000,0.0000,-0.13401E+07,-0.10106E+07,0.0000,-0.64170E+07
5541.000000000,-75775.,-31999.,-0.54560E+07,0.0000,0.0000,0.0000,0.0000,-31645.,0.0000,-94923.,-15266.,0.0000,0.0000,-0.57108E+06,0.0000,-0.19163E+07,0.0000,0.0000,-0.54301E+07,0.0000,-0.92983E+07,0.0000,0.0000,0.0000,0.0000,-0.11818E+06,-0.19375E+08,-0.11632E+07,-0.11854E+07,-25431.,-0.10746E+07,-0.17291E+07,-0.47616E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.79695E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.16260E+06,0.0000,-0.32058E+07,-0.84254E+07,0.0000,0.0000,-0.23167E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.41263E+07,-78434.,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20780E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.29,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.36132E+06,0.0000,0.0000,0.0000,0.0000,-0.14114E+06,0.0000,0.0000,-0.58297E+06,0.0000,0.0000,0.0000,0.0000,-0.40065E+06,0.0000,-95334.,0.0000,0.0000,0.0000,0.0000,-33411.,-1649.8,0.0000,0.0000,-0.13646E+07,-0.99790E+06,0.0000,-0.64514E+07
5571.000000000,-2486.2,0.0000,-0.48597E+07,0.0000,0.0000,0.0000,0.0000,-31831.,0.0000,-95311.,-15445.,0.0000,0.0000,-0.25667E+06,0.0000,-0.68367E+06,0.0000,0.0000,-0.42176E+07,0.0000,-0.37731E+07,0.0000,0.0000,0.0000,0.0000,-0.11535E+06,-0.16035E+08,-0.11599E+07,-0.38168E+06,-24350.,-0.30825E+06,-0.17234E+07,-0.18681E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.86358E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39904.,0.0000,-0.94626E+06,-0.35134E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.22477E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20964E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-216.15,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.36209E+06,0.0000,0.0000,0.0000,0.0000,-0.13756E+06,0.0000,0.0000,-0.57984E+06,0.0000,0.0000,0.0000,0.0000,-0.39549E+06,0.0000,-92349.,0.0000,0.0000,0.0000,0.0000,-30671.,-1458.5,0.0000,0.0000,-0.13513E+07,-0.98722E+06,0.0000,-0.63663E+07
5602.000000000,0.0000,0.0000,-0.33800E+07,0.0000,0.0000,0.0000,0.0000,-30473.,0.0000,-93112.,-13540.,0.0000,0.0000,-0.22251E+06,0.0000,-0.67673E+06,0.0000,0.0000,-0.26655E+07,0.0000,-0.22228E+07,0.0000,0.0000,0.0000,0.0000,-0.11233E+06,-0.11958E+08,-0.11559E+07,-0.34627E+06,-23586.,-0.27503E+06,-0.17126E+07,-0.13067E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.10792E+09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17137.,0.0000,-0.50140E+06,-0.20112E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.22090E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.19221E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-207.98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.34223E+06,0.0000,0.0000,0.0000,0.0000,-0.13407E+06,0.0000,0.0000,-0.53951E+06,0.0000,0.0000,0.0000,0.0000,-0.39071E+06,0.0000,-89409.,0.0000,0.0000,0.0000,0.0000,-27782.,-1268.4,0.0000,0.0000,-0.13055E+07,-0.97736E+06,0.0000,-0.62422E+07
5633.000000000,0.0000,0.0000,-0.53326E+07,0.0000,0.0000,0.0000,0.0000,-33226.,0.0000,-92609.,-17223.,0.0000,0.0000,-0.26039E+06,0.0000,-0.44050E+06,0.0000,0.0000,-0.32666E+07,0.0000,-0.16148E+07,0.0000,0.0000,0.0000,0.0000,-0.10921E+06,-0.14675E+08,-0.11519E+07,-0.19833E+06,-23115.,-0.13754E+06,-0.17028E+07,-0.11937E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.46757E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20714.,0.0000,-0.39285E+06,-0.13498E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.25286E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18637E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-199.90,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.32864E+06,0.0000,0.0000,0.0000,0.0000,-0.13088E+06,0.0000,0.0000,-0.51304E+06,0.0000,0.0000,0.0000,0.0000,-0.38608E+06,0.0000,-86590.,0.0000,0.0000,0.0000,0.0000,-24725.,-1086.6,0.0000,0.0000,-0.12758E+07,-0.96830E+06,0.0000,-0.61721E+07
5663.000000000,0.0000,0.0000,-0.35910E+07,0.0000,0.0000,0.0000,0.0000,-32120.,0.0000,-91509.,-15710.,0.0000,0.0000,-0.21834E+06,0.0000,-0.45062E+06,0.0000,0.0000,-0.23945E+07,0.0000,-0.18848E+07,0.0000,0.0000,0.0000,0.0000,-0.10696E+06,-0.11054E+08,-0.11488E+07,-0.18572E+06,-22533.,-0.12596E+06,-0.16971E+07,-0.21947E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18810E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2141.4,0.0000,-0.10655E+07,-0.14013E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.19134E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18253E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.40,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.32952E+06,0.0000,0.0000,0.0000,0.0000,-0.12811E+06,0.0000,0.0000,-0.51525E+06,0.0000,0.0000,0.0000,0.0000,-0.38190E+06,0.0000,-84032.,0.0000,0.0000,0.0000,0.0000,-21693.,-913.76,0.0000,0.0000,-0.12830E+07,-0.96015E+06,0.0000,-0.61759E+07
5694.000000000,0.0000,0.0000,-0.24530E+07,0.0000,0.0000,0.0000,0.0000,-30704.,0.0000,-90068.,-13640.,0.0000,0.0000,-0.15006E+06,0.0000,-0.41577E+06,0.0000,0.0000,-0.16356E+07,0.0000,-0.16906E+07,0.0000,0.0000,0.0000,0.0000,-0.10524E+06,-0.93385E+07,-0.11467E+07,-0.15299E+06,-21829.,-96056.,-0.16943E+07,-0.11581E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.29445E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.34893E+06,-0.11727E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11747E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18226E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.37,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.33387E+06,0.0000,0.0000,0.0000,0.0000,-0.12713E+06,0.0000,0.0000,-0.52259E+06,0.0000,0.0000,0.0000,0.0000,-0.38068E+06,0.0000,-82846.,0.0000,0.0000,0.0000,0.0000,-18820.,-746.24,0.0000,0.0000,-0.13011E+07,-0.95228E+06,0.0000,-0.61978E+07
5724.000000000,-27067.,0.0000,-0.35992E+07,0.0000,0.0000,0.0000,0.0000,-31564.,0.0000,-90499.,-14646.,0.0000,0.0000,-0.17357E+06,0.0000,-0.49087E+06,0.0000,0.0000,-0.26363E+07,0.0000,-0.22800E+07,0.0000,0.0000,0.0000,0.0000,-0.10615E+06,-0.96852E+07,-0.11463E+07,-0.18864E+06,-21625.,-0.12864E+06,-0.16942E+07,-0.12272E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.50866E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.37790E+06,-0.15493E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.28597E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18588E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.34102E+06,0.0000,0.0000,0.0000,0.0000,-0.13132E+06,0.0000,0.0000,-0.53562E+06,0.0000,0.0000,0.0000,0.0000,-0.38982E+06,0.0000,-87395.,0.0000,0.0000,0.0000,0.0000,-20740.,-806.41,0.0000,0.0000,-0.13365E+07,-0.95015E+06,0.0000,-0.62374E+07
5755.000000000,-0.24156E+06,-0.17817E+06,-0.77523E+07,-13502.,0.0000,0.0000,0.0000,-33866.,0.0000,-92877.,-17616.,0.0000,0.0000,-0.30177E+06,0.0000,-0.81744E+06,0.0000,0.0000,-0.58350E+07,0.0000,-0.50891E+07,0.0000,0.0000,0.0000,0.0000,-0.10995E+06,-0.20008E+08,-0.11497E+07,-0.38559E+06,-22818.,-0.31192E+06,-0.17004E+07,-0.22871E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.98517E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27140.,0.0000,-0.11058E+07,-0.38560E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.46530E+07,-0.17794E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20492E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-207.60,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.35176E+06,0.0000,0.0000,0.0000,0.0000,-0.13979E+06,0.0000,0.0000,-0.55645E+06,0.0000,0.0000,0.0000,0.0000,-0.39875E+06,0.0000,-93374.,0.0000,0.0000,0.0000,0.0000,-28568.,-1105.8,0.0000,0.0000,-0.13711E+07,-0.95721E+06,0.0000,-0.63105E+07
5786.000000000,-29009.,0.0000,-0.52093E+07,0.0000,0.0000,0.0000,0.0000,-33462.,0.0000,-92708.,-16801.,0.0000,0.0000,-0.25220E+06,0.0000,-0.67266E+06,0.0000,0.0000,-0.46591E+07,0.0000,-0.41127E+07,0.0000,0.0000,0.0000,0.0000,-0.10906E+06,-0.17111E+08,-0.11510E+07,-0.30520E+06,-22818.,-0.23663E+06,-0.17044E+07,-0.19519E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.68886E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13553.,0.0000,-0.87755E+06,-0.32168E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.21722E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20415E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-207.33,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.36270E+06,0.0000,0.0000,0.0000,0.0000,-0.13838E+06,0.0000,0.0000,-0.57690E+06,0.0000,0.0000,0.0000,0.0000,-0.39581E+06,0.0000,-92426.,0.0000,0.0000,0.0000,0.0000,-28986.,-1165.7,0.0000,0.0000,-0.13936E+07,-0.95598E+06,0.0000,-0.63429E+07
5814.000000000,-82160.,-37377.,-0.38742E+07,0.0000,0.0000,0.0000,0.0000,-35561.,0.0000,-94982.,-19640.,0.0000,0.0000,-0.40080E+06,0.0000,-0.10896E+07,0.0000,0.0000,-0.36098E+07,0.0000,-0.80659E+07,0.0000,0.0000,0.0000,0.0000,-0.10991E+06,-0.12792E+08,-0.11563E+07,-0.57026E+06,-24019.,-0.48634E+06,-0.17150E+07,-0.36799E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.76758E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-73413.,0.0000,-0.21907E+07,-0.66417E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.38763E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20788E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-219.57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.37304E+06,0.0000,0.0000,0.0000,0.0000,-0.14358E+06,0.0000,0.0000,-0.59590E+06,0.0000,0.0000,0.0000,0.0000,-0.40546E+06,0.0000,-97485.,0.0000,0.0000,0.0000,0.0000,-34545.,-1543.4,0.0000,0.0000,-0.14173E+07,-0.98216E+06,0.0000,-0.64186E+07
5845.000000000,-0.12682E+06,-75850.,-0.46453E+07,0.0000,0.0000,0.0000,0.0000,-38515.,0.0000,-97332.,-23559.,0.0000,0.0000,-0.42750E+06,0.0000,-0.97206E+06,0.0000,0.0000,-0.41181E+07,0.0000,-0.65015E+07,0.0000,0.0000,0.0000,0.0000,-0.10931E+06,-0.14410E+08,-0.11581E+07,-0.51741E+06,-24580.,-0.43626E+06,-0.17209E+07,-0.40549E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.53667E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-94884.,0.0000,-0.25443E+07,-0.54944E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.31391E+07,-0.19012E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.21347E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-218.61,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.38424E+06,0.0000,0.0000,0.0000,0.0000,-0.14295E+06,0.0000,0.0000,-0.61577E+06,0.0000,0.0000,0.0000,0.0000,-0.40713E+06,0.0000,-98831.,0.0000,0.0000,0.0000,0.0000,-36026.,-1612.7,0.0000,0.0000,-0.14444E+07,-0.99103E+06,0.0000,-0.64614E+07
5875.000000000,-0.14891E+06,-95251.,-0.65790E+07,0.0000,0.0000,0.0000,0.0000,-41068.,0.0000,-99721.,-27204.,0.0000,0.0000,-0.38140E+06,0.0000,-0.95665E+06,0.0000,0.0000,-0.60460E+07,0.0000,-0.63526E+07,0.0000,0.0000,0.0000,0.0000,-0.11048E+06,-0.25133E+08,-0.11600E+07,-0.52547E+06,-24865.,-0.44390E+06,-0.17267E+07,-0.34302E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.10531E+09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-84495.,0.0000,-0.20943E+07,-0.53939E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.58123E+07,-54508.,0.0000,0.0000,0.0000,0.0000,0.0000,-0.22907E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-229.44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.39919E+06,0.0000,0.0000,0.0000,0.0000,-0.14796E+06,0.0000,0.0000,-0.64302E+06,0.0000,0.0000,0.0000,0.0000,-0.41220E+06,0.0000,-0.10170E+06,0.0000,0.0000,0.0000,0.0000,-39385.,-2058.2,0.0000,0.0000,-0.14811E+07,-0.10140E+07,0.0000,-0.65345E+07
5906.000000000,-0.14782E+06,-94286.,-0.45918E+07,0.0000,0.0000,0.0000,0.0000,-40354.,0.0000,-99236.,-26329.,0.0000,0.0000,-0.21608E+06,0.0000,-0.50278E+06,0.0000,0.0000,-0.47513E+07,0.0000,-0.43556E+07,0.0000,0.0000,0.0000,0.0000,-0.10777E+06,-0.17296E+08,-0.11584E+07,-0.24546E+06,-23821.,-0.18106E+06,-0.17266E+07,-0.15044E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.71462E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20229.,0.0000,-0.64341E+06,-0.36682E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.27238E+07,-0.15149E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.22897E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.43,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.40979E+06,0.0000,0.0000,0.0000,0.0000,-0.14386E+06,0.0000,0.0000,-0.66248E+06,0.0000,0.0000,0.0000,0.0000,-0.40554E+06,0.0000,-98349.,0.0000,0.0000,0.0000,0.0000,-39986.,-1842.2,0.0000,0.0000,-0.15079E+07,-0.10006E+07,0.0000,-0.65129E+07
5936.000000000,-0.20269E+06,-0.14314E+06,-0.47921E+07,0.0000,0.0000,0.0000,0.0000,-43506.,0.0000,-0.10178E+06,-30837.,0.0000,0.0000,-0.65676E+06,0.0000,-0.16691E+07,0.0000,0.0000,-0.38480E+07,0.0000,-0.74780E+07,0.0000,0.0000,0.0000,0.0000,-0.10896E+06,-0.15983E+08,-0.11624E+07,-0.99752E+06,-25831.,-0.89417E+06,-0.17329E+07,-0.37007E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.26480E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20225E+06,0.0000,-0.22887E+07,-0.62925E+07,0.0000,0.0000,-0.12811E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.26903E+07,-0.38918E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.23158E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-216.35,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.40325E+06,0.0000,0.0000,0.0000,0.0000,-0.14002E+06,0.0000,0.0000,-0.65014E+06,0.0000,0.0000,0.0000,0.0000,-0.39983E+06,0.0000,-95199.,0.0000,0.0000,0.0000,0.0000,-36967.,-1593.7,0.0000,0.0000,-0.14997E+07,-0.99065E+06,0.0000,-0.64547E+07
5967.000000000,-4336.5,0.0000,-0.29969E+07,0.0000,0.0000,0.0000,0.0000,-40646.,0.0000,-99508.,-26929.,0.0000,0.0000,-0.22468E+06,0.0000,-0.46821E+06,0.0000,0.0000,-0.26149E+07,0.0000,-0.50500E+07,0.0000,0.0000,0.0000,0.0000,-0.10665E+06,-0.10632E+08,-0.11593E+07,-0.24029E+06,-24060.,-0.17627E+06,-0.17240E+07,-0.41022E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.25766E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27317.,0.0000,-0.26443E+07,-0.42888E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.32366E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.21234E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-208.73,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.38065E+06,0.0000,0.0000,0.0000,0.0000,-0.13636E+06,0.0000,0.0000,-0.61030E+06,0.0000,0.0000,0.0000,0.0000,-0.39463E+06,0.0000,-92140.,0.0000,0.0000,0.0000,0.0000,-33680.,-1419.4,0.0000,0.0000,-0.14621E+07,-0.98211E+06,0.0000,-0.63263E+07
5998.000000000,0.0000,0.0000,-0.18609E+07,0.0000,0.0000,0.0000,0.0000,-37998.,0.0000,-97114.,-23597.,0.0000,0.0000,-0.22355E+06,0.0000,-0.50266E+06,0.0000,0.0000,-0.16451E+07,0.0000,-0.23482E+07,0.0000,0.0000,0.0000,0.0000,-0.10429E+06,-0.75601E+07,-0.11560E+07,-0.23366E+06,-23515.,-0.17013E+06,-0.17150E+07,-0.16906E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.16048E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18557.,0.0000,-0.79692E+06,-0.19878E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15552E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.19944E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-200.70,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.36652E+06,0.0000,0.0000,0.0000,0.0000,-0.13302E+06,0.0000,0.0000,-0.58491E+06,0.0000,0.0000,0.0000,0.0000,-0.38995E+06,0.0000,-89195.,0.0000,0.0000,0.0000,0.0000,-30478.,-1255.8,0.0000,0.0000,-0.14422E+07,-0.97520E+06,0.0000,-0.62481E+07
